-1;387;0;103;100;358
-1;105;101;34;0;267
-1;82;381;254;475;185
-1;1;337;357;358;121
-1;1;337;357;182;230
-1;329;338;202;99;337
-1;455;133;428;427;2
-1;355;399;120;483;49
-1;401;59;277;332;300
-1;468;129;47;205;5
-1;275;3;361;366;91
-1;3;331;48;310;195
-1;144;159;268;200;366
-1;48;263;181;42;234
-1;4;158;401;344;24
-1;280;315;110;25;316
-1;229;349;317;199;5
-1;5;76;265;54;228
-1;109;338;182;329;91
-1;76;6;121;226;345
-1;229;6;182;1;171
-1;7;170;332;171;443
-1;477;476;332;7;25
-1;479;325;7;465;41
-1;135;139;136;447;12
-1;361;398;144;55;9
-1;240;210;12;198;428
-1;362;138;311;136;255
-1;55;144;74;413;9
-1;9;8;56;300;25
-1;364;475;164;485;254
-1;384;10;364;311;18
-1;256;10;222;428;221
-1;11;390;485;280;168
-1;11;280;466;192;350
-1;11;18;485;278;280
-1;363;488;109;486;26
-1;12;447;136;363;337
-1;12;447;402;163;211
-1;174;437;31;13;14
-1;84;437;438;159;13
-1;437;13;481;383;120
-1;144;187;55;188;208
-1;14;395;421;132;250
-1;437;14;395;463;13
-1;15;442;20;77;86
-1;179;219;43;218;367
-1;15;376;442;86;146
-1;16;71;82;381;29
-1;16;176;72;69;71
-1;16;176;71;72;377
-1;408;17;409;432;13
-1;434;463;465;243;197
-1;463;14;437;17;13
-1;433;409;347;414;348
-1;18;355;197;466;432
-1;18;485;355;112;119
-1;19;409;466;178;27
-1;19;447;393;81;177
-1;19;370;393;232;394
-1;222;20;223;23;451
-1;449;182;256;230;1
-1;15;20;167;86;52
-1;21;24;222;449;20
-1;21;22;449;126;403
-1;265;15;43;83;20
-1;222;24;223;22;221
-1;22;450;449;24;21
-1;22;156;159;258;439
-1;23;449;20;126;212
-1;23;20;449;127;166
-1;22;24;221;223;23
-1;221;499;222;449;223
-1;449;182;230;256;452
-1;60;368;68;47;440
-1;25;324;259;269;140
-1;293;25;332;255;308
-1;355;311;25;112;332
-1;145;163;207;226;273
-1;244;284;110;336;123
-1;191;205;338;489;328
-1;28;424;27;423;480
-1;19;466;433;40;125
-1;459;466;409;468;404
-1;464;478;28;480;179
-1;40;28;174;393;259
-1;28;174;40;393;259
-1;392;391;466;28;32
-1;28;174;172;29;392
-1;39;32;172;37;392
-1;349;30;352;368;68
-1;30;352;407;349;368
-1;30;368;188;382;68
-1;422;31;426;239;238
-1;31;370;33;326;367
-1;31;174;232;466;393
-1;246;446;406;173;441
-1;246;446;173;32;322
-1;322;246;32;173;195
-1;481;424;13;425;178
-1;33;425;326;187;419
-1;272;241;8;294;345
-1;442;212;34;227;245
-1;34;378;392;414;389
-1;434;396;392;37;42
-1;48;47;35;44;3
-1;39;406;213;35;391
-1;35;394;227;414;30
-1;381;115;172;173;63
-1;20;167;212;442;15
-1;452;449;127;17;451
-1;39;37;41;174;36
-1;41;36;37;465;39
-1;396;39;36;42;101
-1;38;30;440;179;290
-1;38;370;40;393;28
-1;38;440;391;68;30
-1;39;37;172;36;174
-1;39;36;37;172;392
-1;39;37;36;41;38
