-1;0;100;101;103;439
-1;0;100;101;104;102
-1;0;100;89;103;102
-1;1;337;357;283;230
-1;1;357;337;230;53
-1;1;357;189;337;53
-1;2;198;297;476;9
-1;9;56;2;386;137
-1;112;355;332;250;413
-1;108;3;302;4;268
-1;332;216;119;187;263
-1;3;263;108;4;273
-1;4;3;187;129;120
-1;4;431;120;168;108
-1;3;341;4;304;265
-1;244;110;152;123;170
-1;5;229;54;123;171
-1;5;54;229;123;68
-1;6;338;80;109;248
-1;345;225;176;226;203
-1;6;80;495;286;345
-1;7;477;57;133;472
-1;477;413;476;7;332
-1;7;259;399;401;158
-1;8;9;108;275;483
-1;413;8;9;55;487
-1;8;108;273;275;309
-1;9;56;2;362;8
-1;9;56;483;482;2
-1;9;8;483;56;362
-1;316;10;111;379;182
-1;10;481;111;282;384
-1;10;192;481;98;224
-1;11;390;485;197;24
-1;11;412;125;168;197
-1;11;466;243;40;485
-1;12;338;402;207;447
-1;12;163;338;483;211
-1;12;486;163;483;211
-1;437;13;14;438;383
-1;438;13;169;437;384
-1;383;14;13;437;93
-1;14;438;436;52;437
-1;14;13;395;437;463
-1;14;13;84;463;364
-1;15;442;77;16;167
-1;15;167;16;442;20
-1;15;167;442;20;212
-1;16;176;15;167;110
-1;176;16;71;371;167
-1;16;176;110;71;65
-1;19;17;18;433;432
-1;17;19;18;433;409
-1;463;17;396;200;14
-1;409;19;408;17;464
-1;18;256;408;433;355
-1;18;119;355;319;112
-1;19;17;18;409;433
-1;19;447;17;18;393
-1;19;17;18;409;433
-1;20;21;23;167;452
-1;20;167;452;15;23
-1;20;23;167;452;21
-1;21;20;22;449;422
-1;21;20;22;24;449
-1;21;20;24;22;23
-1;22;21;24;23;258
-1;22;21;24;23;20
-1;22;21;24;258;23
-1;23;20;166;188;86
-1;23;166;86;206;20
-1;22;200;154;258;156
-1;21;310;67;20;24
-1;22;21;24;23;20
-1;24;23;310;22;317
-1;25;307;300;58;57
-1;25;241;332;255;300
-1;25;255;473;75;241
-1;26;363;94;472;163
-1;170;110;244;205;338
-1;26;216;205;338;225
-1;27;187;279;33;188
-1;27;33;432;32;365
-1;27;433;30;432;396
-1;30;38;28;464;405
-1;28;392;30;464;40
-1;174;28;40;31;256
-1;172;437;29;177;186
-1;29;28;32;172;31
-1;29;32;30;28;173
-1;30;68;38;405;256
-1;30;35;38;397;406
-1;30;29;28;27;32
-1;31;238;422;214;394
