-1;378;381;103;0;444
-1;0;267;104;182;270
-1;0;101;267;103;443
-1;1;337;308;361;277
-1;486;16;176;371;1
-1;1;349;251;175;337
-1;455;2;9;413;362
-1;285;482;61;295;296
-1;2;420;120;197;487
-1;285;129;4;303;411
-1;78;361;1;3;91
-1;3;4;262;263;108
-1;471;404;144;286;158
-1;263;424;278;11;50
-1;423;50;469;421;347
-1;74;110;244;390;496
-1;5;473;310;317;230
-1;5;76;346;402;228
-1;217;103;78;51;487
-1;76;349;225;1;486
-1;6;357;182;89;1
-1;7;332;170;477;187
-1;477;7;209;413;476
-1;7;41;395;477;250
-1;286;279;8;346;228
-1;413;55;94;9;208
-1;129;411;398;305;8
-1;255;9;59;277;8
-1;9;8;50;2;144
-1;9;8;25;255;308
-1;10;252;267;305;443
-1;10;33;302;315;239
-1;443;10;401;321;107
-1;11;485;287;390;280
-1;11;168;119;485;423
-1;88;491;201;103;225
-1;193;337;139;121;357
-1;12;447;265;402;428
-1;12;447;428;265;402
-1;98;426;13;268;471
-1;438;177;169;172;98
-1;437;13;174;178;33
-1;412;209;188;53;81
-1;14;395;383;421;119
-1;13;98;481;94;33
-1;15;209;52;77;65
-1;417;418;247;167;416
-1;15;212;374;442;21
-1;246;446;417;418;110
-1;176;16;157;412;72
-1;349;352;16;176;53
-1;19;13;188;33;17
-1;355;41;37;243;432
-1;17;434;14;93;184
-1;187;412;4;419;80
-1;243;24;33;433;11
-1;119;364;33;485;355
-1;19;27;177;18;433
-1;447;19;186;393;350
-1;19;147;232;464;13
-1;20;15;21;23;126
-1;23;20;200;15;223
-1;451;20;15;452;167
-1;21;24;403;22;258
-1;21;403;155;449;20
-1;345;164;60;6;178
-1;23;22;20;149;155
-1;22;24;21;243;258
-1;223;15;222;452;451
-1;166;23;86;206;20
-1;23;209;20;200;176
-1;156;154;22;258;155
-1;227;21;433;24;238
-1;24;22;21;155;149
-1;284;203;204;493;345
-1;25;476;311;264;332
-1;25;241;255;332;311
-1;332;25;241;112;208
-1;216;274;316;279;112
-1;109;6;290;416;477
-1;171;110;368;349;170
-1;27;259;49;172;408
-1;27;19;425;423;408
-1;408;391;372;27;178
-1;478;18;222;142;27
-1;28;49;165;281;18
-1;423;84;111;226;425
-1;172;17;153;177;463
-1;231;147;435;397;151
-1;79;173;143;397;83
-1;368;68;349;117;30
-1;407;352;406;368;349
-1;68;30;218;38;115
-1;422;31;214;258;403
-1;31;396;422;33;125
-1;33;178;38;174;13
-1;246;406;334;446;106
-1;445;173;446;32;213
-1;213;151;32;475;334
-1;33;425;408;432;409
-1;33;425;87;419;423
-1;474;274;279;345;304
-1;376;34;452;245;142
-1;34;381;378;374;21
-1;34;389;378;381;431
-1;35;39;173;391;441
-1;39;393;406;396;29
-1;79;81;397;414;30
-1;127;247;492;128;188
-1;36;497;18;449;37
-1;39;34;396;403;36
-1;37;39;41;29;36
-1;41;37;39;463;392
-1;37;39;29;463;17
-1;30;38;179;370;440
-1;370;38;423;464;97
-1;38;391;396;220;106
-1;39;37;395;29;213
-1;36;39;321;403;101
-1;39;37;41;36;393
-1;423;421;466;278;38
-1;40;28;432;466;178
-1;40;253;28;18;432
-1;41;37;392;39;463
-1;41;36;37;39;7
-1;37;392;463;39;438
-1;42;44;48;287;369
-1;42;43;44;403;97
-1;42;403;287;125;44
-1;46;42;48;43;45
-1;43;42;179;222;442
-1;46;48;377;223;388
-1;44;42;43;370;48
-1;351;181;168;4;290
-1;48;44;45;87;35
